LAST SEEN   TYPE      REASON                         OBJECT                                          MESSAGE
28m         Warning   FailedScheduling               pod/flask-app-5886b89967-g67j6                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
27m         Normal    Scheduled                      pod/flask-app-5886b89967-g67j6                  Successfully assigned fraud-buster/flask-app-5886b89967-g67j6 to minikube
28m         Warning   FailedScheduling               pod/relevance-scorer-cd555d678-cbbgx            0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
25m         Warning   FailedScheduling               pod/mongo-5dfcf95c47-mmwwg                      0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
25m         Warning   FailedScheduling               pod/review-classifier-7cdcd474d8-7rzwp          0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
28m         Warning   FailedScheduling               pod/scraper-548b7ddb9f-4j7v6                    0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
28m         Warning   FailedScheduling               pod/flask-app-5886b89967-9qtnw                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
29m         Warning   FailedScheduling               pod/review-classifier-7cdcd474d8-7rzwp          0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
29m         Warning   FailedScheduling               pod/mongo-5dfcf95c47-mmwwg                      0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
55m         Warning   Failed                         pod/redis-6d9c5b88d4-zrwlg                      Error: context deadline exceeded
55m         Warning   Unhealthy                      pod/redis-6d9c5b88d4-zrwlg                      Readiness probe errored and resulted in unknown state: rpc error: code = Unknown desc = container not running (3abae06ada829d6e1f81ddd101001ebeb8fb7fb54cd99e2ac62fc76cc2033f65)
55m         Warning   Unhealthy                      pod/scheduler-6bbf94dcc-8hz2w                   Readiness probe failed: FailedPrecondition: container c1b92d3b812a4d43a7ceb2b5053368de2244da2b94d051b4a0e01f8f50882dbb init process is not running: failed precondition
55m         Warning   Unhealthy                      pod/scheduler-6bbf94dcc-8hz2w                   Readiness probe errored and resulted in unknown state: rpc error: code = Unknown desc = container not running (c1b92d3b812a4d43a7ceb2b5053368de2244da2b94d051b4a0e01f8f50882dbb)
55m         Warning   Unhealthy                      pod/redis-6d9c5b88d4-zrwlg                      Readiness probe failed: Could not connect to Redis at 127.0.0.1:6379: Connection refused
55m         Normal    Pulled                         pod/scheduler-6bbf94dcc-8hz2w                   Successfully pulled image "caffeinatedkong/scheduler:latest" in 3.078s (3.078s including waiting). Image size: 487939183 bytes.
38m         Warning   NodeNotReady                   pod/redis-6d9c5b88d4-zrwlg                      Node is not ready
38m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/flask-app-hpa           invalid metrics (2 invalid out of 2), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server is currently unable to handle the request (get pods.metrics.k8s.io)
38m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/flask-app-hpa           failed to get memory utilization: unable to get metrics for resource memory: unable to fetch metrics from resource metrics API: the server is currently unable to handle the request (get pods.metrics.k8s.io)
38m         Warning   Unhealthy                      pod/redis-6d9c5b88d4-zrwlg                      Liveness probe failed: command timed out: "redis-cli ping" timed out after 5s
38m         Normal    Killing                        pod/redis-6d9c5b88d4-zrwlg                      Container redis failed liveness probe, will be restarted
38m         Warning   Unhealthy                      pod/redis-6d9c5b88d4-zrwlg                      Readiness probe failed: command timed out: "redis-cli ping" timed out after 3s
38m         Warning   Unhealthy                      pod/redis-6d9c5b88d4-zrwlg                      Readiness probe failed:
37m         Normal    Pulled                         pod/redis-6d9c5b88d4-zrwlg                      Successfully pulled image "redis:latest" in 3.281s (3.281s including waiting). Image size: 137229198 bytes.
31m         Warning   Unhealthy                      pod/scheduler-6bbf94dcc-8hz2w                   Liveness probe failed: command timed out: "python -c import sys; sys.exit(0)" timed out after 5s
31m         Warning   Unhealthy                      pod/redis-6d9c5b88d4-zrwlg                      Readiness probe errored and resulted in unknown state: rpc error: code = Unknown desc = container not running (92f00eb4cbfa57e7c2ca2fb94789305fde863ac6394f22478942640a52c398d0)
31m         Warning   FailedMount                    pod/flask-app-5886b89967-s5sgc                  MountVolume.SetUp failed for volume "kube-api-access-pxlf8" : failed to sync configmap cache: timed out waiting for the condition
31m         Warning   FailedMount                    pod/scheduler-6bbf94dcc-8hz2w                   MountVolume.SetUp failed for volume "kube-api-access-6jg55" : failed to sync configmap cache: timed out waiting for the condition
31m         Warning   FailedMount                    pod/review-classifier-85c4497458-ljdxf          MountVolume.SetUp failed for volume "kube-api-access-s7vj9" : failed to sync configmap cache: timed out waiting for the condition
31m         Warning   FailedMount                    pod/scraper-548b7ddb9f-jssgw                    MountVolume.SetUp failed for volume "kube-api-access-w2c9d" : failed to sync configmap cache: timed out waiting for the condition
31m         Warning   FailedMount                    pod/mongo-store-7fb479c547-z4bjn                MountVolume.SetUp failed for volume "kube-api-access-m7bbd" : failed to sync configmap cache: timed out waiting for the condition
31m         Warning   FailedMount                    pod/relevance-scorer-cd555d678-gww9t            MountVolume.SetUp failed for volume "kube-api-access-vdgbf" : failed to sync configmap cache: timed out waiting for the condition
