LAST SEEN   TYPE      REASON                         OBJECT                                          MESSAGE
2m41s       Warning   FailedScheduling               pod/flask-app-5886b89967-vsfhc                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
2m41s       Warning   FailedScheduling               pod/flask-app-5886b89967-kc2nn                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
6m29s       Warning   FailedScheduling               pod/mongo-store-7fb479c547-gtm82                0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
3m11s       Warning   FailedScheduling               pod/mongo-store-7fb479c547-4t94z                0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
38m         Warning   FailedScheduling               pod/review-classifier-7cdcd474d8-7rzwp          0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
9m11s       Warning   FailedScheduling               pod/review-classifier-7cdcd474d8-7rzwp          0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
8m30s       Warning   FailedScheduling               pod/mongo-store-7fb479c547-4t94z                0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
38m         Warning   FailedScheduling               pod/relevance-scorer-cd555d678-cbbgx            0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
38m         Warning   FailedScheduling               pod/scraper-548b7ddb9f-4j7v6                    0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
38m         Warning   FailedScheduling               pod/mongo-5dfcf95c47-mmwwg                      0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
7m59s       Warning   FailedScheduling               pod/flask-app-5886b89967-vsfhc                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
38m         Warning   FailedScheduling               pod/flask-app-5886b89967-9qtnw                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
38m         Warning   FailedScheduling               pod/flask-app-5886b89967-g67j6                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
37m         Normal    Scheduled                      pod/flask-app-5886b89967-g67j6                  Successfully assigned fraud-buster/flask-app-5886b89967-g67j6 to minikube
2m41s       Warning   FailedScheduling               pod/flask-app-5886b89967-zz5lt                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
7m59s       Warning   FailedScheduling               pod/flask-app-5886b89967-zz5lt                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
3m11s       Warning   FailedScheduling               pod/flask-app-5886b89967-m48x2                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
8m30s       Warning   FailedScheduling               pod/flask-app-5886b89967-m48x2                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
9m11s       Warning   FailedScheduling               pod/mongo-5dfcf95c47-mmwwg                      0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
8m30s       Normal    Scheduled                      pod/flask-app-5886b89967-gs9rc                  Successfully assigned fraud-buster/flask-app-5886b89967-gs9rc to minikube
71s         Warning   FailedScheduling               pod/mongo-store-7fb479c547-gtm82                0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
2m41s       Warning   FailedScheduling               pod/flask-app-5886b89967-vdv68                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
7m59s       Warning   FailedScheduling               pod/flask-app-5886b89967-kc2nn                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
7m59s       Warning   FailedScheduling               pod/flask-app-5886b89967-vdv68                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
65m         Warning   Failed                         pod/redis-6d9c5b88d4-zrwlg                      Error: context deadline exceeded
65m         Warning   Unhealthy                      pod/redis-6d9c5b88d4-zrwlg                      Readiness probe errored and resulted in unknown state: rpc error: code = Unknown desc = container not running (3abae06ada829d6e1f81ddd101001ebeb8fb7fb54cd99e2ac62fc76cc2033f65)
65m         Warning   Unhealthy                      pod/scheduler-6bbf94dcc-8hz2w                   Readiness probe failed: FailedPrecondition: container c1b92d3b812a4d43a7ceb2b5053368de2244da2b94d051b4a0e01f8f50882dbb init process is not running: failed precondition
65m         Warning   Unhealthy                      pod/scheduler-6bbf94dcc-8hz2w                   Readiness probe errored and resulted in unknown state: rpc error: code = Unknown desc = container not running (c1b92d3b812a4d43a7ceb2b5053368de2244da2b94d051b4a0e01f8f50882dbb)
65m         Warning   Unhealthy                      pod/redis-6d9c5b88d4-zrwlg                      Readiness probe failed: Could not connect to Redis at 127.0.0.1:6379: Connection refused
65m         Normal    Pulled                         pod/scheduler-6bbf94dcc-8hz2w                   Successfully pulled image "caffeinatedkong/scheduler:latest" in 3.078s (3.078s including waiting). Image size: 487939183 bytes.
48m         Warning   NodeNotReady                   pod/redis-6d9c5b88d4-zrwlg                      Node is not ready
47m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/flask-app-hpa           failed to get memory utilization: unable to get metrics for resource memory: unable to fetch metrics from resource metrics API: the server is currently unable to handle the request (get pods.metrics.k8s.io)
47m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/flask-app-hpa           invalid metrics (2 invalid out of 2), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server is currently unable to handle the request (get pods.metrics.k8s.io)
47m         Warning   Unhealthy                      pod/redis-6d9c5b88d4-zrwlg                      Liveness probe failed: command timed out: "redis-cli ping" timed out after 5s
47m         Warning   Unhealthy                      pod/redis-6d9c5b88d4-zrwlg                      Readiness probe failed: command timed out: "redis-cli ping" timed out after 3s
47m         Normal    Killing                        pod/redis-6d9c5b88d4-zrwlg                      Container redis failed liveness probe, will be restarted
47m         Warning   Unhealthy                      pod/redis-6d9c5b88d4-zrwlg                      Readiness probe failed:
47m         Normal    Pulled                         pod/redis-6d9c5b88d4-zrwlg                      Successfully pulled image "redis:latest" in 3.281s (3.281s including waiting). Image size: 137229198 bytes.
41m         Warning   Unhealthy                      pod/scheduler-6bbf94dcc-8hz2w                   Liveness probe failed: command timed out: "python -c import sys; sys.exit(0)" timed out after 5s
41m         Warning   Unhealthy                      pod/redis-6d9c5b88d4-zrwlg                      Readiness probe errored and resulted in unknown state: rpc error: code = Unknown desc = container not running (92f00eb4cbfa57e7c2ca2fb94789305fde863ac6394f22478942640a52c398d0)
41m         Warning   FailedMount                    pod/mongo-store-7fb479c547-z4bjn                MountVolume.SetUp failed for volume "kube-api-access-m7bbd" : failed to sync configmap cache: timed out waiting for the condition
41m         Warning   FailedMount                    pod/scheduler-6bbf94dcc-8hz2w                   MountVolume.SetUp failed for volume "kube-api-access-6jg55" : failed to sync configmap cache: timed out waiting for the condition
41m         Warning   FailedMount                    pod/scraper-548b7ddb9f-jssgw                    MountVolume.SetUp failed for volume "kube-api-access-w2c9d" : failed to sync configmap cache: timed out waiting for the condition
41m         Warning   FailedMount                    pod/relevance-scorer-cd555d678-gww9t            MountVolume.SetUp failed for volume "kube-api-access-vdgbf" : failed to sync configmap cache: timed out waiting for the condition
41m         Warning   FailedMount                    pod/review-classifier-85c4497458-ljdxf          MountVolume.SetUp failed for volume "kube-api-access-s7vj9" : failed to sync configmap cache: timed out waiting for the condition
41m         Warning   FailedMount                    pod/flask-app-5886b89967-s5sgc                  MountVolume.SetUp failed for volume "kube-api-access-pxlf8" : failed to sync configmap cache: timed out waiting for the condition
41m         Warning   FailedMount                    pod/flask-app-5886b89967-4zgfn                  MountVolume.SetUp failed for volume "kube-api-access-t77f5" : failed to sync configmap cache: timed out waiting for the condition
41m         Normal    Sync                           ingress/fraud-buster-ingress                    Scheduled for sync
41m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/flask-app-hpa           failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server is currently unable to handle the request (get pods.metrics.k8s.io)
41m         Warning   NodeNotReady                   pod/mongo-5cddd86795-v4s6n                      Node is not ready
41m         Warning   FailedScheduling               pod/mongo-5dfcf95c47-mmwwg                      0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/unreachable: }. no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
41m         Warning   NodeNotReady                   pod/mongo-store-7fb479c547-z4bjn                Node is not ready
41m         Warning   NodeNotReady                   pod/relevance-scorer-cd555d678-gww9t            Node is not ready
41m         Warning   FailedScheduling               pod/review-classifier-7cdcd474d8-7rzwp          0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/unreachable: }. no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
41m         Warning   NodeNotReady                   pod/flask-app-5886b89967-s5sgc                  Node is not ready
41m         Warning   NodeNotReady                   pod/scraper-548b7ddb9f-jssgw                    Node is not ready
41m         Warning   Unhealthy                      pod/scheduler-6bbf94dcc-8hz2w                   Readiness probe failed: command timed out: "python -c import sys; sys.exit(0)" timed out after 3s
41m         Warning   NodeNotReady                   pod/flask-app-5886b89967-4zgfn                  Node is not ready
41m         Warning   NodeNotReady                   pod/review-classifier-85c4497458-ljdxf          Node is not ready
41m         Warning   NodeNotReady                   pod/scheduler-6bbf94dcc-8hz2w                   Node is not ready
41m         Normal    Killing                        pod/scheduler-6bbf94dcc-8hz2w                   Container scheduler failed liveness probe, will be restarted
40m         Normal    TaintManagerEviction           pod/flask-app-5886b89967-s5sgc                  Cancelling deletion of Pod fraud-buster/flask-app-5886b89967-s5sgc
40m         Normal    TaintManagerEviction           pod/mongo-5cddd86795-v4s6n                      Cancelling deletion of Pod fraud-buster/mongo-5cddd86795-v4s6n
40m         Normal    TaintManagerEviction           pod/scheduler-6bbf94dcc-8hz2w                   Cancelling deletion of Pod fraud-buster/scheduler-6bbf94dcc-8hz2w
40m         Normal    TaintManagerEviction           pod/redis-6d9c5b88d4-zrwlg                      Cancelling deletion of Pod fraud-buster/redis-6d9c5b88d4-zrwlg
40m         Normal    TaintManagerEviction           pod/scraper-548b7ddb9f-jssgw                    Cancelling deletion of Pod fraud-buster/scraper-548b7ddb9f-jssgw
40m         Normal    TaintManagerEviction           pod/mongo-store-7fb479c547-z4bjn                Cancelling deletion of Pod fraud-buster/mongo-store-7fb479c547-z4bjn
40m         Normal    TaintManagerEviction           pod/review-classifier-85c4497458-ljdxf          Cancelling deletion of Pod fraud-buster/review-classifier-85c4497458-ljdxf
40m         Normal    TaintManagerEviction           pod/flask-app-5886b89967-4zgfn                  Cancelling deletion of Pod fraud-buster/flask-app-5886b89967-4zgfn
40m         Warning   FailedScheduling               pod/review-classifier-7cdcd474d8-7rzwp          0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
40m         Warning   FailedScheduling               pod/mongo-5dfcf95c47-mmwwg                      0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
40m         Normal    TaintManagerEviction           pod/relevance-scorer-cd555d678-gww9t            Cancelling deletion of Pod fraud-buster/relevance-scorer-cd555d678-gww9t
40m         Warning   Unhealthy                      pod/scheduler-6bbf94dcc-8hz2w                   Readiness probe failed:
40m         Normal    Pulled                         pod/scheduler-6bbf94dcc-8hz2w                   Successfully pulled image "caffeinatedkong/scheduler:latest" in 2.708s (2.708s including waiting). Image size: 487939183 bytes.
40m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/scraper-hpa             invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server is currently unable to handle the request (get pods.metrics.k8s.io)
40m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/mongo-store-hpa         invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server is currently unable to handle the request (get pods.metrics.k8s.io)
40m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/review-classifier-hpa   invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server is currently unable to handle the request (get pods.metrics.k8s.io)
