LAST SEEN   TYPE      REASON              OBJECT                                          MESSAGE
6m1s        Warning   FailedScheduling    pod/review-classifier-7cdcd474d8-7rzwp          0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
38m         Warning   FailedScheduling    pod/flask-app-5886b89967-994qg                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
39m         Warning   FailedScheduling    pod/flask-app-5886b89967-c5z86                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
34m         Warning   FailedScheduling    pod/flask-app-5886b89967-c5z86                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
38m         Warning   FailedScheduling    pod/flask-app-5886b89967-jclvb                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
33m         Warning   FailedScheduling    pod/flask-app-5886b89967-jclvb                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
39m         Warning   FailedScheduling    pod/flask-app-5886b89967-kttqg                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
34m         Warning   FailedScheduling    pod/flask-app-5886b89967-kttqg                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
38m         Warning   FailedScheduling    pod/flask-app-5886b89967-mth6m                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
33m         Warning   FailedScheduling    pod/flask-app-5886b89967-mth6m                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
39m         Normal    Scheduled           pod/flask-app-5886b89967-sd6nr                  Successfully assigned fraud-buster/flask-app-5886b89967-sd6nr to minikube
58m         Warning   FailedScheduling    pod/relevance-scorer-cd555d678-lp5wf            0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
53m         Warning   FailedScheduling    pod/relevance-scorer-cd555d678-lp5wf            0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
59m         Normal    Scheduled           pod/relevance-scorer-cd555d678-77xm6            Successfully assigned fraud-buster/relevance-scorer-cd555d678-77xm6 to minikube
33m         Warning   FailedScheduling    pod/flask-app-5886b89967-994qg                  0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
6m1s        Warning   FailedScheduling    pod/mongo-5dfcf95c47-mmwwg                      0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
59m         Warning   FailedScheduling    pod/review-classifier-7cdcd474d8-pfk4f          0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
54m         Warning   FailedScheduling    pod/review-classifier-7cdcd474d8-pfk4f          0/1 nodes are available: 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
60m         Normal    Sync                ingress/fraud-buster-ingress                    Scheduled for sync
59m         Normal    SuccessfulRescale   horizontalpodautoscaler/relevance-scorer-hpa    New size: 2; reason: cpu resource utilization (percentage of request) above target
59m         Normal    SuccessfulRescale   horizontalpodautoscaler/review-classifier-hpa   New size: 2; reason: cpu resource utilization (percentage of request) above target
59m         Normal    ScalingReplicaSet   deployment/relevance-scorer                     Scaled up replica set relevance-scorer-cd555d678 from 1 to 2
59m         Normal    ScalingReplicaSet   deployment/review-classifier                    Scaled up replica set review-classifier-7cdcd474d8 from 1 to 2
59m         Normal    SuccessfulCreate    replicaset/review-classifier-7cdcd474d8         Created pod: review-classifier-7cdcd474d8-pfk4f
59m         Normal    Pulling             pod/relevance-scorer-cd555d678-77xm6            Pulling image "caffeinatedkong/relevance-scorer:latest"
59m         Normal    SuccessfulCreate    replicaset/relevance-scorer-cd555d678           Created pod: relevance-scorer-cd555d678-77xm6
59m         Normal    Pulled              pod/relevance-scorer-cd555d678-77xm6            Successfully pulled image "caffeinatedkong/relevance-scorer:latest" in 2.612s (2.612s including waiting). Image size: 898174856 bytes.
59m         Normal    Created             pod/relevance-scorer-cd555d678-77xm6            Created container: relevance-scorer
59m         Normal    Started             pod/relevance-scorer-cd555d678-77xm6            Started container relevance-scorer
59m         Warning   Unhealthy           pod/relevance-scorer-cd555d678-77xm6            Readiness probe failed: dial tcp 10.244.0.179:50052: connect: connection refused
58m         Normal    SuccessfulCreate    replicaset/relevance-scorer-cd555d678           Created pod: relevance-scorer-cd555d678-lp5wf
58m         Normal    SuccessfulRescale   horizontalpodautoscaler/relevance-scorer-hpa    New size: 3; reason: cpu resource utilization (percentage of request) above target
58m         Normal    ScalingReplicaSet   deployment/relevance-scorer                     Scaled up replica set relevance-scorer-cd555d678 from 2 to 3
54m         Normal    ScalingReplicaSet   deployment/review-classifier                    Scaled down replica set review-classifier-7cdcd474d8 from 2 to 1
54m         Normal    SuccessfulDelete    replicaset/review-classifier-7cdcd474d8         Deleted pod: review-classifier-7cdcd474d8-pfk4f
54m         Normal    SuccessfulRescale   horizontalpodautoscaler/review-classifier-hpa   New size: 1; reason: All metrics below target
53m         Normal    Killing             pod/relevance-scorer-cd555d678-77xm6            Stopping container relevance-scorer
53m         Normal    SuccessfulDelete    replicaset/relevance-scorer-cd555d678           Deleted pod: relevance-scorer-cd555d678-77xm6
53m         Normal    SuccessfulDelete    replicaset/relevance-scorer-cd555d678           Deleted pod: relevance-scorer-cd555d678-lp5wf
53m         Normal    SuccessfulRescale   horizontalpodautoscaler/relevance-scorer-hpa    New size: 1; reason: All metrics below target
53m         Normal    ScalingReplicaSet   deployment/relevance-scorer                     Scaled down replica set relevance-scorer-cd555d678 from 3 to 1
39m         Normal    SuccessfulCreate    replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-c5z86
39m         Normal    SuccessfulCreate    replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-sd6nr
39m         Normal    SuccessfulRescale   horizontalpodautoscaler/flask-app-hpa           New size: 4; reason: cpu resource utilization (percentage of request) above target
39m         Normal    ScalingReplicaSet   deployment/flask-app                            Scaled up replica set flask-app-5886b89967 from 2 to 4
