LAST SEEN   TYPE      REASON                         OBJECT                                          MESSAGE
20m         Normal    Scheduled                      pod/relevance-scorer-cd555d678-ql8zq            Successfully assigned fraud-buster/relevance-scorer-cd555d678-ql8zq to minikube
20m         Normal    Pulling                        pod/relevance-scorer-cd555d678-ql8zq            Pulling image "caffeinatedkong/relevance-scorer:latest"
20m         Normal    ScalingReplicaSet              deployment/scraper                              Scaled up replica set scraper-548b7ddb9f from 0 to 1
20m         Normal    SuccessfulCreate               replicaset/scraper-548b7ddb9f                   Created pod: scraper-548b7ddb9f-g2v75
20m         Normal    Pulling                        pod/scraper-548b7ddb9f-g2v75                    Pulling image "caffeinatedkong/scraper:latest"
20m         Normal    Scheduled                      pod/flask-app-69d4ccbdc9-hr2z9                  Successfully assigned fraud-buster/flask-app-69d4ccbdc9-hr2z9 to minikube
20m         Normal    Pulling                        pod/flask-app-69d4ccbdc9-hr2z9                  Pulling image "caffeinatedkong/flask-app:latest"
20m         Normal    Scheduled                      pod/scraper-548b7ddb9f-g2v75                    Successfully assigned fraud-buster/scraper-548b7ddb9f-g2v75 to minikube
20m         Normal    ScalingReplicaSet              deployment/scheduler                            Scaled up replica set scheduler-6bbf94dcc from 0 to 1
20m         Normal    SuccessfulCreate               replicaset/scheduler-6bbf94dcc                  Created pod: scheduler-6bbf94dcc-tfcqq
20m         Normal    SuccessfulCreate               replicaset/flask-app-69d4ccbdc9                 Created pod: flask-app-69d4ccbdc9-bd42j
20m         Normal    SuccessfulCreate               replicaset/flask-app-69d4ccbdc9                 Created pod: flask-app-69d4ccbdc9-hr2z9
20m         Normal    Scheduled                      pod/scheduler-6bbf94dcc-tfcqq                   Successfully assigned fraud-buster/scheduler-6bbf94dcc-tfcqq to minikube
20m         Normal    ScalingReplicaSet              deployment/review-classifier                    Scaled up replica set review-classifier-7cdcd474d8 from 0 to 1
20m         Normal    ScalingReplicaSet              deployment/flask-app                            Scaled up replica set flask-app-69d4ccbdc9 from 0 to 2
20m         Normal    SuccessfulCreate               replicaset/review-classifier-7cdcd474d8         Created pod: review-classifier-7cdcd474d8-pcsn6
20m         Normal    Scheduled                      pod/mongo-5dfcf95c47-wjwj2                      Successfully assigned fraud-buster/mongo-5dfcf95c47-wjwj2 to minikube
20m         Normal    Pulling                        pod/mongo-5dfcf95c47-wjwj2                      Pulling image "mongo:7"
20m         Normal    Pulling                        pod/review-classifier-7cdcd474d8-pcsn6          Pulling image "caffeinatedkong/review-classifier:latest"
20m         Normal    Scheduled                      pod/review-classifier-7cdcd474d8-pcsn6          Successfully assigned fraud-buster/review-classifier-7cdcd474d8-pcsn6 to minikube
20m         Normal    ScalingReplicaSet              deployment/relevance-scorer                     Scaled up replica set relevance-scorer-cd555d678 from 0 to 1
20m         Normal    SuccessfulCreate               replicaset/mongo-5dfcf95c47                     Created pod: mongo-5dfcf95c47-wjwj2
20m         Normal    ExternalProvisioning           persistentvolumeclaim/mongo-pvc                 Waiting for a volume to be created either by the external provisioner 'k8s.io/minikube-hostpath' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
20m         Normal    Provisioning                   persistentvolumeclaim/mongo-pvc                 External provisioner is provisioning volume for claim "fraud-buster/mongo-pvc"
20m         Normal    ProvisioningSucceeded          persistentvolumeclaim/mongo-pvc                 Successfully provisioned volume pvc-eea93947-9e27-41dc-9117-3d2920ed6d99
20m         Normal    Scheduled                      pod/mongo-store-7fb479c547-fr6x2                Successfully assigned fraud-buster/mongo-store-7fb479c547-fr6x2 to minikube
20m         Normal    Pulling                        pod/mongo-store-7fb479c547-fr6x2                Pulling image "caffeinatedkong/mongo-store:latest"
20m         Normal    SuccessfulCreate               replicaset/relevance-scorer-cd555d678           Created pod: relevance-scorer-cd555d678-ql8zq
20m         Normal    ScalingReplicaSet              deployment/mongo-store                          Scaled up replica set mongo-store-7fb479c547 from 0 to 1
20m         Normal    Scheduled                      pod/flask-app-69d4ccbdc9-bd42j                  Successfully assigned fraud-buster/flask-app-69d4ccbdc9-bd42j to minikube
20m         Normal    SuccessfulCreate               replicaset/mongo-store-7fb479c547               Created pod: mongo-store-7fb479c547-fr6x2
20m         Normal    Pulling                        pod/flask-app-69d4ccbdc9-bd42j                  Pulling image "caffeinatedkong/flask-app:latest"
20m         Normal    ScalingReplicaSet              deployment/redis                                Scaled up replica set redis-6d9c5b88d4 from 0 to 1
20m         Normal    SuccessfulCreate               replicaset/redis-6d9c5b88d4                     Created pod: redis-6d9c5b88d4-5zkwg
20m         Normal    ScalingReplicaSet              deployment/mongo                                Scaled up replica set mongo-5dfcf95c47 from 0 to 1
20m         Normal    Scheduled                      pod/redis-6d9c5b88d4-5zkwg                      Successfully assigned fraud-buster/redis-6d9c5b88d4-5zkwg to minikube
20m         Normal    Pulling                        pod/redis-6d9c5b88d4-5zkwg                      Pulling image "redis:latest"
19m         Normal    Sync                           ingress/fraud-buster-ingress                    Scheduled for sync
19m         Normal    Pulled                         pod/mongo-5dfcf95c47-wjwj2                      Successfully pulled image "mongo:7" in 48.607s (48.607s including waiting). Image size: 790783467 bytes.
19m         Normal    Created                        pod/mongo-5dfcf95c47-wjwj2                      Created container: mongo
19m         Normal    Started                        pod/mongo-5dfcf95c47-wjwj2                      Started container mongo
19m         Normal    Created                        pod/redis-6d9c5b88d4-5zkwg                      Created container: redis
19m         Normal    Started                        pod/redis-6d9c5b88d4-5zkwg                      Started container redis
19m         Normal    Pulled                         pod/redis-6d9c5b88d4-5zkwg                      Successfully pulled image "redis:latest" in 14.626s (1m3.229s including waiting). Image size: 159156318 bytes.
17m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/scraper-hpa             invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
17m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/mongo-store-hpa         invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
17m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/review-classifier-hpa   invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
17m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/flask-app-hpa           invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
17m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/relevance-scorer-hpa    invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
17m         Normal    Created                        pod/review-classifier-7cdcd474d8-pcsn6          Created container: review-classifier
17m         Normal    Pulled                         pod/review-classifier-7cdcd474d8-pcsn6          Successfully pulled image "caffeinatedkong/review-classifier:latest" in 1m57.873s (3m1.084s including waiting). Image size: 1611534636 bytes.
17m         Normal    Started                        pod/review-classifier-7cdcd474d8-pcsn6          Started container review-classifier
16m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/scraper-hpa             failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
16m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/review-classifier-hpa   failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
